ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
423841,165,10069LP,10069LP-1,BF RIBEYE UTE 08+ LPR,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEUT,267,LONG PRAIRIE,0.0000,LB,CS,1.0,CS,Fulton,2,0
138640,165,10069LP,10069LP-1,BF RIBEYE UTE 08+ LPR,112U-3 COW ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEUT,267,LONG PRAIRIE,0.0000,LB,CS,1.0,CS,Fulton,3,0
455814,165,10360,10360-1,Chicken Thigh Jumbo CVP  <14525>,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknThghBnIn,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426475,165,10360,10360-1,Chicken Thigh Jumbo CVP  <14525>,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknThghBnIn,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66561,165,10360,10360-1,Chicken Thigh Jumbo CVP  <14525>,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknThghBnIn,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452940,166,1006A13,1006A13-1,BF ROUND OS FLAT CAB BMT,171B-3 USDA CAB,101,Beef Round,10,Beef,1,Fulton Main,Main,1,Box in box out,BFROUNDOSF,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Fulton,1,1
423846,166,1006A13,1006A13-1,BF ROUND OS FLAT CAB BMT,171B-3 USDA CAB,101,Beef Round,10,Beef,1,Fulton Main,Main,"",Other,BFROUNDOSF,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Fulton,2,0
138657,166,1006A13,1006A13-1,BF ROUND OS FLAT CAB BMT,171B-3 USDA CAB,101,Beef Round,10,Beef,1,Fulton Main,Main,1,Box in box out,BFROUNDOSF,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Fulton,3,0
459248,166,280200,280200-2,"PORK BONES NECK, 20#BX","",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKNECKBO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430034,166,280200,280200-2,"PORK BONES NECK, 20#BX","",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,"",Other,PORKNECKBO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411788,166,280200,280200-2,"PORK BONES NECK, 20#BX","",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKNECKBO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
135456,166,280200,280200-2,PORK NECK BONES 30#BX,"",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKNECKBO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
68354,166,280200,280200-2,PORK NECK BONES 20#BX,"",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,PORKNECKBO,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
455819,166,10362,10362-1,Chicken Thighs B/I,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknThghBnIn,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426480,166,10362,10362-1,Chicken Thighs B/I,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknThghBnIn,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66581,166,10362,10362-1,Chicken Thighs B/I,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknThghBnIn,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
455824,167,10363,10363-2,Chicken Thigh Bone-In <8998> tyson,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknThghBnIn,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426485,167,10363,10363-2,Chicken Thigh Bone-In <8998> tyson,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknThghBnIn,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66601,167,10363,10363-2,Chicken Thigh Bone-In <8998> tyson,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknThghBnIn,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452966,168,348,348-1,X,X,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,X,"","","",LB,0,1.0,"",Anmar,1,1
423617,168,348,348-1,X,X,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,X,"","","",LB,0,1.0,"",Anmar,2,0
380059,168,348,348-1,X,X,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,X,"","","",LB,0,1.0,"",Anmar,3,0
256053,168,1006A200,1006A200-2,BF RIBEYE BNL-z L/O-HVY CH NAT,112A-3 USDA CHOICE,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,30,Other,BFRIBEYEBN,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Anmar,4,0
459258,169,290226,290226-2,BACON GROUND,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,GROUNDBACO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430044,169,290226,290226-2,BACON GROUND,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,GROUNDBACO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411798,169,290226,290226-2,BACON GROUND,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,GROUNDBACO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68414,169,290226,290226-2,GROUND BACON,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,GROUNDBACO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455834,169,10400,10400-2,Chicken Tenders (Frozen Clipped),***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknTend,"","","",LB,CS,1.0,CS,QueenFoods,1,1
426495,169,10400,10400-2,Chicken Tenders (Frozen Clipped),***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknTend,"","","",LB,CS,1.0,CS,QueenFoods,2,0
86761,169,10400,10400-2,Chicken Tenders (Frozen Clipped),***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknTend,"","","",LB,CS,1.0,CS,QueenFoods,3,0
256125,171,10073306,10073306-1,BF STK CLOD-TND/TM CH 06S 4/2.25#VP,1114F USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFSTKCLODT,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,1,1
477015,171,10073306,10073306-1,BF STK CLOD-TND/TM CH 06S 4/2.25#VP,1114F USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKCLODT,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423871,171,10073306,10073306-1,BF STK CLOD-TND/TM CH 06S 4/2.25#VP,1114F USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFSTKCLODT,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
138742,171,10073306,10073306-1,BF STK CLOD-TND/TM CH 06S 4/2.25#VP,1114F USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKCLODT,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
459263,171,290242,290242-2,"BACON ECONOMY, PRITZLAFF, 15# L","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,1,1
430049,171,290242,290242-2,"BACON ECONOMY, PRITZLAFF, 15# L","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,2,0
411803,171,290242,290242-2,"BACON ECONOMY, PRITZLAFF, 15# L","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,3,0
65014,171,290242,290242-2,PRITZLAFF ECONOMY BACON 15# L,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,4,0
452976,172,31004000,31004000-1,PICNIC HAM SKIN ON,"",31,Pork Shoulder,3,Pork,1,Cooler,Other,12,Other,PICNIC,"","","",LB,CMB,1.0,"",Anmar,1,1
423627,172,31004000,31004000-1,PICNIC HAM SKIN ON,"",31,Pork Shoulder,3,Pork,1,Cooler,Other,"",Other,PICNIC,"","","",LB,CMB,1.0,"",Anmar,2,0
380069,172,31004000,31004000-1,PICNIC HAM SKIN ON,"",31,Pork Shoulder,3,Pork,1,Cooler,Other,12,Other,PICNIC,"","","",LB,CMB,1.0,"",Anmar,3,0
256149,172,10074080,10074080-1,BF CHUCK SHL-CLOD TENDR/TM CH *__,114F-5 USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,12,Other,BFCHUCKSHL,464,USDA,0.0000,LB,CS,1.0,CS,Anmar,4,0
459268,172,290265,290265-2,"BACON HOTELPAK, PRITZLAFF, 18-2","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,1,1
430054,172,290265,290265-2,"BACON HOTELPAK, PRITZLAFF, 18-2","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,2,0
411808,172,290265,290265-2,"BACON HOTELPAK, PRITZLAFF, 18-2","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,3,0
133661,172,290265,290265-2,PRITZLAFF HOTELPAK BACON 18-22,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,4,0
65494,172,290265,290265-2,PRITZLAFF HOTELPAK BACON 18-2,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,5,0
455844,172,10460,10460-1,Chicken B/S LEG MEAT,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknLgMt,12,Peco Foods,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426505,172,10460,10460-1,Chicken B/S LEG MEAT,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknLgMt,12,Peco Foods,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
85981,172,10460,10460-1,Chicken B/S LEG MEAT,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknLgMt,12,Peco Foods,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452960,173,10074086,10074086-1,BF CHUCK SHL-CLOD TENDR/TM SEL OMA,114F-5 USDA SELECT - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423881,173,10074086,10074086-1,BF CHUCK SHL-CLOD TENDR/TM SEL OMA,114F-5 USDA SELECT - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
138776,173,10074086,10074086-1,BF CHUCK SHL-CLOD TENDR/TM SEL OMA,114F-5 USDA SELECT - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
452965,174,100741,100741-1,BF CHUCK SHL-CLOD TENDR/TM CH CRK-M,114F-5 USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,1,1
423886,174,100741,100741-1,BF CHUCK SHL-CLOD TENDR/TM CH CRK-M,114F-5 USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSHL,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,2,0
138793,174,100741,100741-1,BF CHUCK SHL-CLOD TENDR/TM CH CRK-M,114F-5 USDA CHOICE - TERES MAJOR,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSHL,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,3,0
459303,180,290254,290254-2,"BACON, W.C. HOTEL, 1# COV PKG","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,1,1
430094,180,290254,290254-2,"BACON, W.C. HOTEL, 1# COV PKG","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,2,0
411848,180,290254,290254-2,"BACON, W.C. HOTEL, 1# COV PKG","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,3,0
65634,180,290254,290254-2,W.C.HOTEL BACON 1#COV PKG,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,4,0
453006,181,16200414,16200414-1,Beef Outside Skirt Choice 14oz,Peeled Pinned,16,Plate,1,Beef,1,Cooler,Other,2,Processed,SKIRT STEAK,"","","",LB,BX,1.0,CS,Anmar,1,1
423657,181,16200414,16200414-1,Beef Outside Skirt Choice 14oz,Peeled Pinned,16,Plate,1,Beef,1,Cooler,Other,"",Other,SKIRT STEAK,"","","",LB,BX,1.0,CS,Anmar,2,0
380099,181,16200414,16200414-1,Beef Outside Skirt Choice 14oz,Peeled Pinned,16,Plate,1,Beef,1,Cooler,Other,2,Processed,SKIRT STEAK,"","","",LB,BX,1.0,CS,Anmar,3,0
256365,181,1007545,1007545-1,BF CLOD TOP BLD-FLAT IRON CH BLM,"",103,Beef Chuck,10,Beef,1,Fulton Main,Main,2,Processed,BFCLODTOPB,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Anmar,4,0
455869,181,10550,10550-2,Chicken Necks 40# Bulk,***Freezer,102,Chicken Variety,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknNeck,"","","",LB,CS,1.0,CS,QueenFoods,1,1
426530,181,10550,10550-2,Chicken Necks 40# Bulk,***Freezer,102,Chicken Variety,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknNeck,"","","",LB,CS,1.0,CS,QueenFoods,2,0
86781,181,10550,10550-2,Chicken Necks 40# Bulk,***Freezer,102,Chicken Variety,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknNeck,"","","",LB,CS,1.0,CS,QueenFoods,3,0
459323,184,290258,290258-2,"BACON DOUB SMOKED, WC HOTEL, 12-14 (15#)",15# BOXES,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,1,1
430114,184,290258,290258-2,"BACON DOUB SMOKED, WC HOTEL, 12-14 (15#)",15# BOXES,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,2,0
411868,184,290258,290258-2,"BACON DOUB SMOKED, WC HOTEL, 12-14 (15#)",15# BOXES,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,3,0
65594,184,290258,290258-2,WC HOTEL BACON DOUB SMOK 12-14 (15#),15# BOXES,29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,4,0
453021,185,16310412,16310412-1,"Beef Plate Short Ribs Choice 1/2""",Fresh Cut Straight Through,16,Plate,1,Beef,1,Cooler,Other,2,Processed,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,1,1
423672,185,16310412,16310412-1,"Beef Plate Short Ribs Choice 1/2""",Fresh Cut Straight Through,16,Plate,1,Beef,1,Cooler,Other,"",Other,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,2,0
380114,185,16310412,16310412-1,"Beef Plate Short Ribs Choice 1/2""",Fresh Cut Straight Through,16,Plate,1,Beef,1,Cooler,Other,2,Processed,SHORT RIB,"","","",LB,CS,1.0,CS,Anmar,3,0
256437,185,10081223,10081223-2,BF CHUCK SHL CLOD XT PR-z OMA,114A-3 USDA PRIME,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,2,Processed,BFCHUCKSHL,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
452333,185,450255,450255-2,WILD BOAR SLAB BACON 2/5#AVE,"",45,Game Meat,4,"Lamb, Veal, & Goat",2,Frozen Warehouse,Frozen,1,Box in box out,WILDBOARSL,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
422969,185,450255,450255-2,WILD BOAR SLAB BACON 2/5#AVE,"",45,Game Meat,4,"Lamb, Veal, & Goat",2,Frozen Warehouse,Frozen,"",Other,WILDBOARSL,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
68454,185,450255,450255-2,WILD BOAR SLAB BACON 2/5#AVE,"",45,Game Meat,4,"Lamb, Veal, & Goat",2,Frozen Warehouse,Frozen,1,Box in box out,WILDBOARSL,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
459328,186,290650,290650-2,"BACON ENDS & PIECES, 6/5# BOX PER CASE","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BACONENDSP,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430119,186,290650,290650-2,"BACON ENDS & PIECES, 6/5# BOX PER CASE","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,"",Other,BACONENDSP,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411873,186,290650,290650-2,"BACON ENDS & PIECES, 6/5# BOX PER CASE","",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BACONENDSP,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68474,186,290650,290650-2,BACON ENDS&PC 6/5# BX PER CS,"",29,Pork Other,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BACONENDSP,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453025,187,10082494,10082494-2,BF SHORT RIB-CHU-BI-z PR CRK,130-4 USDA PRIME,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSHORTRIB,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,1,1
423951,187,10082494,10082494-2,BF SHORT RIB-CHU-BI-z PR CRK,130-4 USDA PRIME,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFSHORTRIB,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,2,0
139014,187,10082494,10082494-2,BF SHORT RIB-CHU-BI-z PR CRK,130-4 USDA PRIME,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSHORTRIB,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,3,0
453036,188,11101506,11101506-1,Beef Flat Iron Steak Angus Choice 6oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,IRON,"","","",LB,BX,1.0,CS,Anmar,1,1
423687,188,11101506,11101506-1,Beef Flat Iron Steak Angus Choice 6oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,IRON,"","","",LB,BX,1.0,CS,Anmar,2,0
380129,188,11101506,11101506-1,Beef Flat Iron Steak Angus Choice 6oz,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,2,Processed,IRON,"","","",LB,BX,1.0,CS,Anmar,3,0
256509,188,10082498,10082498-1,BF SHORT RIB-CHU-BI SE DMK,130-4 USDA SELECT,110,Beef Flank,10,Beef,1,Fulton Main,Main,2,Processed,BFSHORTRIB,118,DEMKOTA,0.0000,LB,CS,1.0,CS,Anmar,4,0
453030,188,10082498,10082498-1,BF SHORT RIB-CHU-BI SE DMK,130-4 USDA SELECT,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,118,DEMKOTA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423956,188,10082498,10082498-1,BF SHORT RIB-CHU-BI SE DMK,130-4 USDA SELECT,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,118,DEMKOTA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139031,188,10082498,10082498-1,BF SHORT RIB-CHU-BI SE DMK,130-4 USDA SELECT,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,118,DEMKOTA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459333,188,210008,210008-2,"HAM APPLEWOOD CARVING, SMITH",2PC BOX,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SMITHAPPLE,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430124,188,210008,210008-2,"HAM APPLEWOOD CARVING, SMITH",2PC BOX,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,"",Other,SMITHAPPLE,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411878,188,210008,210008-2,"HAM APPLEWOOD CARVING, SMITH",2PC BOX,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SMITHAPPLE,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68494,188,210008,210008-2,SMITH APPLEWOOD CARVING HAM,2PC BOX,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SMITHAPPLE,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455879,189,10634,10634-1,Chicken Popeyes 8-Piece 8059 tyson,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,Chkn8pc,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426540,189,10634,10634-1,Chicken Popeyes 8-Piece 8059 tyson,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,Chkn8pc,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66741,189,10634,10634-1,Chicken Popeyes 8-Piece 8059 tyson,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,Chkn8pc,4,TYSON,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
455884,190,10632,10632-2,FRZN Chicken Popeyes 8PC cvp 114276,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,Chkn8pc,5,OK Foods,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426545,190,10632,10632-2,FRZN Chicken Popeyes 8PC cvp 114276,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,Chkn8pc,5,OK Foods,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66761,190,10632,10632-2,FRZN Chicken Popeyes 8PC cvp 114276,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,Chkn8pc,5,OK Foods,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
472300,193,10086,10086-1,BF SHORT RIB PLA-BI CH IBP D2507AH,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,1,1
448071,193,10086,10086-1,BF SHORT RIB PLA-BI CH IBP D2507AH,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,2,0
414562,193,10086,10086-1,BF SHORT RIB PLA-BI CH IBP D2507AH,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,3,0
139116,193,10086,10086-1,BF SHORT RIB PLA-BI CH IBP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,4,0
459373,196,240005,240005-2,"PORK LOIN P/C, DAN PRIZE","",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,DANPRIZEP/,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430164,196,240005,240005-2,"PORK LOIN P/C, DAN PRIZE","",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,"",Other,DANPRIZEP/,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411918,196,240005,240005-2,"PORK LOIN P/C, DAN PRIZE","",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,DANPRIZEP/,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68594,196,240005,240005-2,DAN PRIZE P/C PORK LOIN,"",24,Pork Loin,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,DANPRIZEP/,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453081,197,509,509-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,4,Other,X,"","","",LB,CS,1.0,CS,Anmar,1,1
423732,197,509,509-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,X,"","","",LB,CS,1.0,CS,Anmar,2,0
380174,197,509,509-1,X,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,4,Other,X,"","","",LB,CS,1.0,CS,Anmar,3,0
256725,197,1008632,1008632-1,BF SHORT RIB PLA-BI OMA-HRF,GREATER OMAHA-HEREFORD #60123,110,Beef Flank,10,Beef,1,Fulton Main,Main,4,Other,BFSHORTRIB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
